path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r290.png,rottenpatato,18,19,rottenpotato,0.99866056,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r291.png,rottenpatato,18,19,rottenpotato,0.9987225,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r292.png,rottenpatato,18,19,rottenpotato,0.99995744,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r293.png,rottenpatato,18,19,rottenpotato,0.98250407,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r294.png,rottenpatato,18,19,rottenpotato,0.96416235,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r295.png,rottenpatato,18,19,rottenpotato,0.9994562,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r296.png,rottenpatato,18,19,rottenpotato,0.9997267,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r297.png,rottenpatato,18,19,rottenpotato,0.9985385,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r298.png,rottenpatato,18,19,rottenpotato,0.9987545,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r299.png,rottenpatato,18,19,rottenpotato,0.98174447,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r300.png,rottenpatato,18,19,rottenpotato,0.99838173,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r301.png,rottenpatato,18,19,rottenpotato,0.9926098,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r302.png,rottenpatato,18,19,rottenpotato,0.99953926,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r303.png,rottenpatato,18,19,rottenpotato,0.9999802,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r304.png,rottenpatato,18,19,rottenpotato,0.9575404,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r305.png,rottenpatato,18,19,rottenpotato,0.9744723,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r306.png,rottenpatato,18,19,rottenpotato,0.99997425,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r307.png,rottenpatato,18,19,rottenpotato,0.9995035,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r308.png,rottenpatato,18,19,rottenpotato,0.9931471,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r309.png,rottenpatato,18,19,rottenpotato,0.98697764,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r310.png,rottenpatato,18,19,rottenpotato,0.989778,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r311.png,rottenpatato,18,19,rottenpotato,0.99800223,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r312.png,rottenpatato,18,19,rottenpotato,0.99910396,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r313.png,rottenpatato,18,19,rottenpotato,0.99859506,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r314.png,rottenpatato,18,19,rottenpotato,0.99150765,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r315.png,rottenpatato,18,19,rottenpotato,0.9893936,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r316.png,rottenpatato,18,19,rottenpotato,0.96904737,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r317.png,rottenpatato,18,19,rottenpotato,0.99822134,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r318.png,rottenpatato,18,19,rottenpotato,0.9520633,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r319.png,rottenpatato,18,19,rottenpotato,0.9993888,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r320.png,rottenpatato,18,19,rottenpotato,0.98158264,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r321.png,rottenpatato,18,19,rottenpotato,0.9955128,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r322.png,rottenpatato,18,19,rottenpotato,0.9991806,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r323.png,rottenpatato,18,19,rottenpotato,0.99990773,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r324.png,rottenpatato,18,19,rottenpotato,0.9614353,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r325.png,rottenpatato,18,19,rottenpotato,0.99972993,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r326.png,rottenpatato,18,19,rottenpotato,0.99371535,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r327.png,rottenpatato,18,19,rottenpotato,0.99674124,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r328.png,rottenpatato,18,19,rottenpotato,0.999516,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r329.png,rottenpatato,18,19,rottenpotato,0.9890188,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r330.png,rottenpatato,18,19,rottenpotato,0.9960609,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r331.png,rottenpatato,18,19,rottenpotato,0.99998355,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r332.png,rottenpatato,18,19,rottenpotato,0.99993896,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r333.png,rottenpatato,18,19,rottenpotato,0.9989961,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r334.png,rottenpatato,18,19,rottenpotato,0.9988882,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r335.png,rottenpatato,18,19,rottenpotato,0.9995567,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r336.png,rottenpatato,18,19,rottenpotato,0.99968576,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r337.png,rottenpatato,18,19,rottenpotato,0.9954863,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r338.png,rottenpatato,18,19,rottenpotato,0.99935216,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r339.png,rottenpatato,18,19,rottenpotato,0.997459,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r340.png,rottenpatato,18,19,rottenpotato,0.9985933,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r341.png,rottenpatato,18,19,rottenpotato,0.9974716,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r342.png,rottenpatato,18,19,rottenpotato,0.99954456,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r343.png,rottenpatato,18,19,rottenpotato,0.99184626,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r344.png,rottenpatato,18,19,rottenpotato,0.9999037,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r345.png,rottenpatato,18,19,rottenpotato,0.99920446,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r346.png,rottenpatato,18,19,rottenpotato,0.9998018,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r347.png,rottenpatato,18,19,rottenpotato,0.8422742,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r348.png,rottenpatato,18,19,rottenpotato,0.9962606,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r349.png,rottenpatato,18,19,rottenpotato,0.99929965,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r350.png,rottenpatato,18,19,rottenpotato,0.99947494,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r351.png,rottenpatato,18,19,rottenpotato,0.9961797,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r352.png,rottenpatato,18,19,rottenpotato,0.99868566,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r353.png,rottenpatato,18,19,rottenpotato,0.99893314,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r354.png,rottenpatato,18,19,rottenpotato,0.9999448,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r355.png,rottenpatato,18,19,rottenpotato,0.9997696,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r356.png,rottenpatato,18,19,rottenpotato,0.98700714,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r357.png,rottenpatato,18,19,rottenpotato,0.99362564,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r358.png,rottenpatato,18,19,rottenpotato,0.9772702,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r359.png,rottenpatato,18,19,rottenpotato,0.99457574,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r360.png,rottenpatato,18,19,rottenpotato,0.7016462,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r361.png,rottenpatato,18,19,rottenpotato,0.98053104,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r362.png,rottenpatato,18,19,rottenpotato,0.84462446,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r363.png,rottenpatato,18,19,rottenpotato,0.9339066,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r364.png,rottenpatato,18,8,freshpotato,0.60508,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r365.png,rottenpatato,18,19,rottenpotato,0.98504305,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r366.png,rottenpatato,18,19,rottenpotato,0.9478973,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r367.png,rottenpatato,18,19,rottenpotato,0.9940321,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r368.png,rottenpatato,18,19,rottenpotato,0.91678137,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r369.png,rottenpatato,18,19,rottenpotato,0.99910504,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenpatato/p_r370.png,rottenpatato,18,19,rottenpotato,0.9311705,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r001.png,rottentamto,20,21,rottentomato,0.78453475,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r002.png,rottentamto,20,21,rottentomato,0.99847645,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r003.png,rottentamto,20,21,rottentomato,0.9984652,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r004.png,rottentamto,20,21,rottentomato,0.86927843,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r005.png,rottentamto,20,21,rottentomato,0.92985237,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r006.png,rottentamto,20,21,rottentomato,0.9944465,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r007.png,rottentamto,20,21,rottentomato,0.9973876,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r008.png,rottentamto,20,21,rottentomato,0.9024631,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r009.png,rottentamto,20,21,rottentomato,0.9981863,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r010.png,rottentamto,20,10,freshtomato,0.6098858,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r011.png,rottentamto,20,21,rottentomato,0.9961146,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r012.png,rottentamto,20,21,rottentomato,0.9454991,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r013.png,rottentamto,20,21,rottentomato,0.9974179,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r014.png,rottentamto,20,21,rottentomato,0.9905442,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r015.png,rottentamto,20,21,rottentomato,0.99739337,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r016.png,rottentamto,20,21,rottentomato,0.9042944,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r017.png,rottentamto,20,21,rottentomato,0.99603856,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r018.png,rottentamto,20,21,rottentomato,0.99894553,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r019.png,rottentamto,20,21,rottentomato,0.99982697,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r020.png,rottentamto,20,21,rottentomato,0.9998293,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r021.png,rottentamto,20,21,rottentomato,0.9264561,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r022.png,rottentamto,20,21,rottentomato,0.9264965,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r023.png,rottentamto,20,21,rottentomato,0.98497343,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r024.png,rottentamto,20,21,rottentomato,0.99918383,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r025.png,rottentamto,20,21,rottentomato,0.93766624,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r026.png,rottentamto,20,21,rottentomato,0.92226076,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r027.png,rottentamto,20,21,rottentomato,0.9986958,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r028.png,rottentamto,20,21,rottentomato,0.9915208,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r029.png,rottentamto,20,21,rottentomato,0.9262904,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r030.png,rottentamto,20,21,rottentomato,0.8480877,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r031.png,rottentamto,20,21,rottentomato,0.9982804,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r032.png,rottentamto,20,21,rottentomato,0.9357807,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r033.png,rottentamto,20,21,rottentomato,0.7697039,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r034.png,rottentamto,20,21,rottentomato,0.6594614,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r035.png,rottentamto,20,21,rottentomato,0.9972646,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r036.png,rottentamto,20,10,freshtomato,0.566102,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r037.png,rottentamto,20,21,rottentomato,0.98664564,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r038.png,rottentamto,20,21,rottentomato,0.90354824,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r039.png,rottentamto,20,21,rottentomato,0.9226584,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r040.png,rottentamto,20,21,rottentomato,0.7017886,False
