path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r053.png,rottenokra,16,16,rottenokra,0.99977106,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r054.png,rottenokra,16,16,rottenokra,0.99930155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r055.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r056.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r057.png,rottenokra,16,16,rottenokra,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r058.png,rottenokra,16,16,rottenokra,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r059.png,rottenokra,16,16,rottenokra,0.99996364,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r060.png,rottenokra,16,16,rottenokra,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r061.png,rottenokra,16,16,rottenokra,0.99968684,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r062.png,rottenokra,16,16,rottenokra,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r063.png,rottenokra,16,16,rottenokra,0.9996282,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r064.png,rottenokra,16,16,rottenokra,0.9075275,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r065.png,rottenokra,16,16,rottenokra,0.9998149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r066.png,rottenokra,16,16,rottenokra,0.9983865,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r067.png,rottenokra,16,16,rottenokra,0.91826886,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r068.png,rottenokra,16,16,rottenokra,0.9997696,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r069.png,rottenokra,16,16,rottenokra,0.99701226,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r070.png,rottenokra,16,16,rottenokra,0.9996784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r071.png,rottenokra,16,16,rottenokra,0.99993277,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r072.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r073.png,rottenokra,16,16,rottenokra,0.99947375,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r074.png,rottenokra,16,16,rottenokra,0.9995715,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r075.png,rottenokra,16,16,rottenokra,0.99997854,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r076.png,rottenokra,16,16,rottenokra,0.9999832,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r077.png,rottenokra,16,16,rottenokra,0.9982356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r078.png,rottenokra,16,16,rottenokra,0.99973816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r079.png,rottenokra,16,16,rottenokra,0.9976914,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r080.png,rottenokra,16,16,rottenokra,0.9999796,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r081.png,rottenokra,16,16,rottenokra,0.99881506,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r082.png,rottenokra,16,16,rottenokra,0.9996093,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r083.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r084.png,rottenokra,16,16,rottenokra,0.9413406,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r085.png,rottenokra,16,16,rottenokra,0.9992718,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r086.png,rottenokra,16,16,rottenokra,0.99995434,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r087.png,rottenokra,16,16,rottenokra,0.9999919,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r088.png,rottenokra,16,16,rottenokra,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r089.png,rottenokra,16,16,rottenokra,0.99966526,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r090.png,rottenokra,16,16,rottenokra,0.99973816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r091.png,rottenokra,16,16,rottenokra,0.997877,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r092.png,rottenokra,16,16,rottenokra,0.9999194,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r093.png,rottenokra,16,16,rottenokra,0.9857814,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r094.png,rottenokra,16,16,rottenokra,0.99889636,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r095.png,rottenokra,16,16,rottenokra,0.99912375,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r096.png,rottenokra,16,16,rottenokra,0.99535084,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r097.png,rottenokra,16,16,rottenokra,0.9958553,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r098.png,rottenokra,16,16,rottenokra,0.9997774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r099.png,rottenokra,16,16,rottenokra,0.9999851,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r100.png,rottenokra,16,16,rottenokra,0.8430655,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r101.png,rottenokra,16,16,rottenokra,0.963527,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r102.png,rottenokra,16,16,rottenokra,0.99966526,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r103.png,rottenokra,16,16,rottenokra,0.9997465,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r104.png,rottenokra,16,16,rottenokra,0.9999757,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r105.png,rottenokra,16,15,rottencucumber,0.5247493,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r106.png,rottenokra,16,16,rottenokra,0.9998022,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r107.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r108.png,rottenokra,16,16,rottenokra,0.99998367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r109.png,rottenokra,16,16,rottenokra,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r110.png,rottenokra,16,16,rottenokra,0.99998856,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r111.png,rottenokra,16,16,rottenokra,0.99997556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r112.png,rottenokra,16,16,rottenokra,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r113.png,rottenokra,16,16,rottenokra,0.99986064,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r114.png,rottenokra,16,16,rottenokra,0.9999434,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r115.png,rottenokra,16,16,rottenokra,0.9996588,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r116.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r117.png,rottenokra,16,16,rottenokra,0.9999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r118.png,rottenokra,16,16,rottenokra,0.9999552,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r119.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r120.png,rottenokra,16,16,rottenokra,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r121.png,rottenokra,16,16,rottenokra,0.9999336,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r122.png,rottenokra,16,16,rottenokra,0.99679714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r123.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r124.png,rottenokra,16,16,rottenokra,0.99983776,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r125.png,rottenokra,16,16,rottenokra,0.99930155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r126.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r127.png,rottenokra,16,16,rottenokra,0.99975663,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r128.png,rottenokra,16,16,rottenokra,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r129.png,rottenokra,16,16,rottenokra,0.9995264,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r130.png,rottenokra,16,16,rottenokra,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r131.png,rottenokra,16,16,rottenokra,0.99996364,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r132.png,rottenokra,16,16,rottenokra,0.9998149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r133.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r134.png,rottenokra,16,16,rottenokra,0.91823965,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r135.png,rottenokra,16,16,rottenokra,0.99973816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r136.png,rottenokra,16,16,rottenokra,0.99966526,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r137.png,rottenokra,16,16,rottenokra,0.8430655,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r138.png,rottenokra,16,16,rottenokra,0.9946497,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r139.png,rottenokra,16,16,rottenokra,0.99998856,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r140.png,rottenokra,16,16,rottenokra,0.9985526,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r141.png,rottenokra,16,16,rottenokra,0.9999336,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r142.png,rottenokra,16,16,rottenokra,0.97052944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r143.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r144.png,rottenokra,16,16,rottenokra,0.99989486,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r145.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r146.png,rottenokra,16,16,rottenokra,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r147.png,rottenokra,16,16,rottenokra,0.99998367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r148.png,rottenokra,16,16,rottenokra,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r149.png,rottenokra,16,16,rottenokra,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r150.png,rottenokra,16,16,rottenokra,0.9998847,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r151.png,rottenokra,16,16,rottenokra,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r152.png,rottenokra,16,16,rottenokra,0.99997556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r153.png,rottenokra,16,16,rottenokra,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r154.png,rottenokra,16,16,rottenokra,0.9999939,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r155.png,rottenokra,16,16,rottenokra,0.9999968,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r156.png,rottenokra,16,16,rottenokra,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r157.png,rottenokra,16,16,rottenokra,0.99986064,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r158.png,rottenokra,16,16,rottenokra,0.9999434,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r159.png,rottenokra,16,16,rottenokra,0.9996588,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r160.png,rottenokra,16,16,rottenokra,0.99998164,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r161.png,rottenokra,16,16,rottenokra,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r162.png,rottenokra,16,16,rottenokra,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r163.png,rottenokra,16,16,rottenokra,0.9999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r164.png,rottenokra,16,16,rottenokra,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r165.png,rottenokra,16,16,rottenokra,0.9999552,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r166.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r167.png,rottenokra,16,16,rottenokra,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r168.png,rottenokra,16,16,rottenokra,0.9998134,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r169.png,rottenokra,16,16,rottenokra,0.99679714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r170.png,rottenokra,16,16,rottenokra,0.99999356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r171.png,rottenokra,16,16,rottenokra,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r172.png,rottenokra,16,16,rottenokra,0.99977106,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r173.png,rottenokra,16,16,rottenokra,0.99274105,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r174.png,rottenokra,16,16,rottenokra,0.99983776,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r175.png,rottenokra,16,16,rottenokra,0.99930155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenokra/o_r176.png,rottenokra,16,16,rottenokra,0.99885905,True
