path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r083.png,rottentamto,20,21,rottentomato,0.99973685,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r084.png,rottentamto,20,21,rottentomato,0.9989649,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r085.png,rottentamto,20,21,rottentomato,0.9970891,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r086.png,rottentamto,20,21,rottentomato,0.9999409,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r087.png,rottentamto,20,21,rottentomato,0.9998932,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r088.png,rottentamto,20,21,rottentomato,0.9999995,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r089.png,rottentamto,20,21,rottentomato,0.9999094,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r090.png,rottentamto,20,21,rottentomato,0.99995625,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r091.png,rottentamto,20,21,rottentomato,0.99822813,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r092.png,rottentamto,20,21,rottentomato,0.9994122,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r093.png,rottentamto,20,21,rottentomato,0.9907918,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r094.png,rottentamto,20,21,rottentomato,0.9997012,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r095.png,rottentamto,20,21,rottentomato,0.9192104,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r096.png,rottentamto,20,21,rottentomato,0.9999683,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r097.png,rottentamto,20,21,rottentomato,0.9999347,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r098.png,rottentamto,20,21,rottentomato,0.9999496,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r099.png,rottentamto,20,21,rottentomato,0.9762364,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r100.png,rottentamto,20,21,rottentomato,0.9042956,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r101.png,rottentamto,20,21,rottentomato,0.9246875,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r102.png,rottentamto,20,21,rottentomato,0.968793,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r103.png,rottentamto,20,21,rottentomato,0.99999726,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r104.png,rottentamto,20,21,rottentomato,0.99921155,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r105.png,rottentamto,20,21,rottentomato,0.9927983,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r106.png,rottentamto,20,21,rottentomato,0.9999044,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r107.png,rottentamto,20,21,rottentomato,0.9999229,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r108.png,rottentamto,20,21,rottentomato,0.9999759,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r109.png,rottentamto,20,21,rottentomato,0.9518797,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r110.png,rottentamto,20,21,rottentomato,0.99873465,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r111.png,rottentamto,20,21,rottentomato,0.98771566,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r112.png,rottentamto,20,21,rottentomato,0.99996734,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r113.png,rottentamto,20,21,rottentomato,0.99206525,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r114.png,rottentamto,20,21,rottentomato,0.9954762,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r115.png,rottentamto,20,21,rottentomato,0.99860966,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r116.png,rottentamto,20,8,freshpotato,0.83364064,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r117.png,rottentamto,20,21,rottentomato,0.9459659,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r118.png,rottentamto,20,21,rottentomato,0.99270225,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r119.png,rottentamto,20,21,rottentomato,0.9799963,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r120.png,rottentamto,20,21,rottentomato,0.9962023,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r121.png,rottentamto,20,21,rottentomato,0.99998856,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r122.png,rottentamto,20,21,rottentomato,0.9746045,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r123.png,rottentamto,20,21,rottentomato,0.9973556,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r124.png,rottentamto,20,21,rottentomato,0.99993646,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r125.png,rottentamto,20,21,rottentomato,0.99957246,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r126.png,rottentamto,20,21,rottentomato,0.9983429,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r127.png,rottentamto,20,21,rottentomato,0.7532598,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r128.png,rottentamto,20,21,rottentomato,0.9999944,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r129.png,rottentamto,20,21,rottentomato,0.9998653,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r130.png,rottentamto,20,21,rottentomato,0.99716103,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r131.png,rottentamto,20,21,rottentomato,0.9938753,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r132.png,rottentamto,20,21,rottentomato,0.9214425,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r133.png,rottentamto,20,21,rottentomato,0.99267054,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r134.png,rottentamto,20,21,rottentomato,0.9973688,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r135.png,rottentamto,20,21,rottentomato,0.9916727,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r136.png,rottentamto,20,21,rottentomato,0.99996495,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r137.png,rottentamto,20,21,rottentomato,0.9985281,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r138.png,rottentamto,20,21,rottentomato,0.973329,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r139.png,rottentamto,20,21,rottentomato,0.9999864,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r140.png,rottentamto,20,21,rottentomato,0.99995863,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r141.png,rottentamto,20,21,rottentomato,0.96868646,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r142.png,rottentamto,20,21,rottentomato,0.9989459,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r143.png,rottentamto,20,21,rottentomato,0.998387,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r144.png,rottentamto,20,21,rottentomato,0.9996655,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r145.png,rottentamto,20,21,rottentomato,0.99806243,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r146.png,rottentamto,20,21,rottentomato,0.9994808,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r147.png,rottentamto,20,21,rottentomato,0.9988159,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r148.png,rottentamto,20,21,rottentomato,0.9998728,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r149.png,rottentamto,20,21,rottentomato,0.9997559,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r150.png,rottentamto,20,21,rottentomato,0.9997135,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r151.png,rottentamto,20,21,rottentomato,0.9808836,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r152.png,rottentamto,20,21,rottentomato,0.99961436,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r153.png,rottentamto,20,21,rottentomato,0.99856806,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r154.png,rottentamto,20,21,rottentomato,0.99801254,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r155.png,rottentamto,20,21,rottentomato,0.9999398,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r156.png,rottentamto,20,21,rottentomato,0.9992841,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r157.png,rottentamto,20,21,rottentomato,0.99142355,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r158.png,rottentamto,20,21,rottentomato,0.5031146,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r159.png,rottentamto,20,21,rottentomato,0.9939349,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r160.png,rottentamto,20,21,rottentomato,0.9988788,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r161.png,rottentamto,20,21,rottentomato,0.95422304,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r162.png,rottentamto,20,21,rottentomato,0.9204647,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r163.png,rottentamto,20,21,rottentomato,0.9250999,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r164.png,rottentamto,20,21,rottentomato,0.99989045,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r165.png,rottentamto,20,21,rottentomato,0.9470234,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r166.png,rottentamto,20,21,rottentomato,0.9890564,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r167.png,rottentamto,20,21,rottentomato,0.99969304,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r168.png,rottentamto,20,21,rottentomato,0.99865305,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r169.png,rottentamto,20,21,rottentomato,0.9993911,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r170.png,rottentamto,20,21,rottentomato,0.9999628,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r171.png,rottentamto,20,21,rottentomato,0.8838766,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r172.png,rottentamto,20,21,rottentomato,0.99399346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r173.png,rottentamto,20,21,rottentomato,0.9999578,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r174.png,rottentamto,20,21,rottentomato,0.96854824,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r175.png,rottentamto,20,21,rottentomato,0.9123919,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r176.png,rottentamto,20,21,rottentomato,0.9999567,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r177.png,rottentamto,20,21,rottentomato,0.99624443,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r178.png,rottentamto,20,21,rottentomato,0.9999547,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r179.png,rottentamto,20,21,rottentomato,0.99970263,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r180.png,rottentamto,20,21,rottentomato,0.99997485,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r181.png,rottentamto,20,21,rottentomato,0.9998516,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r182.png,rottentamto,20,21,rottentomato,0.9998878,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r183.png,rottentamto,20,21,rottentomato,0.999853,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r184.png,rottentamto,20,21,rottentomato,0.99548125,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r185.png,rottentamto,20,21,rottentomato,0.9983399,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r186.png,rottentamto,20,21,rottentomato,0.99945515,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r187.png,rottentamto,20,21,rottentomato,0.99934953,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r188.png,rottentamto,20,21,rottentomato,0.9784637,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r189.png,rottentamto,20,21,rottentomato,0.9999975,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r190.png,rottentamto,20,21,rottentomato,0.9999583,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r191.png,rottentamto,20,21,rottentomato,0.9999813,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r192.png,rottentamto,20,21,rottentomato,0.9999751,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r193.png,rottentamto,20,21,rottentomato,0.9981969,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r194.png,rottentamto,20,21,rottentomato,0.9999567,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r195.png,rottentamto,20,21,rottentomato,0.9959602,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r196.png,rottentamto,20,21,rottentomato,0.9999764,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r197.png,rottentamto,20,21,rottentomato,0.99423295,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r198.png,rottentamto,20,21,rottentomato,0.92469853,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r199.png,rottentamto,20,21,rottentomato,0.9992071,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r200.png,rottentamto,20,21,rottentomato,0.9993405,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r201.png,rottentamto,20,21,rottentomato,0.9992594,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottentamto/t_r202.png,rottentamto,20,21,rottentomato,0.9945432,False
